id,target
209894,0.5
209896,0.5
209897,0.5
209898,0.5
209900,0.5
209901,0.5
209902,0.5
209903,0.5
209904,0.5
209905,0.5
209906,0.5
209910,0.5
209912,0.5
209915,0.5
209919,0.5
209923,0.5
209924,0.5
209927,0.5
209928,0.5
209930,0.5
209933,0.5
209934,0.5
209936,0.5
209939,0.5
209943,0.5
209944,0.5
209946,0.5
209947,0.5
209951,0.5
209952,0.5
209956,0.5
209958,0.5
209961,0.5
209963,0.5
209965,0.5
209966,0.5
209968,0.5
209969,0.5
209970,0.5
209974,0.5
209975,0.5
209980,0.5
209981,0.5
209988,0.5
209989,0.5
209990,0.5
209992,0.5
209997,0.5
210000,0.5
210001,0.5
210002,0.5
210005,0.5
210009,0.5
210017,0.5
210018,0.5
210019,0.5
210024,0.5
210030,0.5
210036,0.5
210041,0.5
210043,0.5
210045,0.5
210046,0.5
210056,0.5
210060,0.5
210062,0.5
210063,0.5
210064,0.5
210068,0.5
210070,0.5
210072,0.5
210075,0.5
210077,0.5
210079,0.5
210082,0.5
210085,0.5
210086,0.5
210092,0.5
210094,0.5
210096,0.5
210098,0.5
210103,0.5
210104,0.5
210106,0.5
210107,0.5
210108,0.5
210109,0.5
210111,0.5
210115,0.5
210116,0.5
210118,0.5
210119,0.5
210122,0.5
210123,0.5
210126,0.5
210128,0.5
210130,0.5
210131,0.5
210134,0.5
210135,0.5
210139,0.5
210140,0.5
210142,0.5
210143,0.5
210144,0.5
210146,0.5
210147,0.5
210148,0.5
210151,0.5
210154,0.5
210155,0.5
210156,0.5
210158,0.5
210162,0.5
210163,0.5
210165,0.5
210167,0.5
210168,0.5
210171,0.5
210172,0.5
210173,0.5
210176,0.5
210178,0.5
210179,0.5
210180,0.5
210187,0.5
210190,0.5
210197,0.5
210199,0.5
210200,0.5
210209,0.5
210210,0.5
210213,0.5
210216,0.5
210221,0.5
210224,0.5
210225,0.5
210226,0.5
210228,0.5
210231,0.5
210232,0.5
210235,0.5
210236,0.5
210241,0.5
210246,0.5
210248,0.5
210254,0.5
210257,0.5
210259,0.5
210261,0.5
210262,0.5
210265,0.5
210266,0.5
210276,0.5
210278,0.5
210279,0.5
210281,0.5
210283,0.5
210284,0.5
210285,0.5
210288,0.5
210290,0.5
210291,0.5
210293,0.5
210294,0.5
210297,0.5
210298,0.5
210299,0.5
210300,0.5
210304,0.5
210305,0.5
210307,0.5
210308,0.5
210311,0.5
210313,0.5
210315,0.5
210317,0.5
210319,0.5
210320,0.5
210323,0.5
210324,0.5
210325,0.5
210326,0.5
210335,0.5
210337,0.5
210339,0.5
210340,0.5
210347,0.5
210350,0.5
210352,0.5
210353,0.5
210355,0.5
210356,0.5
210357,0.5
210363,0.5
210365,0.5
210366,0.5
210368,0.5
210369,0.5
210372,0.5
210374,0.5
210377,0.5
210379,0.5
210383,0.5
210385,0.5
210386,0.5
210388,0.5
210390,0.5
210393,0.5
210394,0.5
210398,0.5
210400,0.5
210402,0.5
210403,0.5
210405,0.5
210407,0.5
210408,0.5
210412,0.5
210414,0.5
210416,0.5
210418,0.5
210419,0.5
210423,0.5
210427,0.5
210429,0.5
210430,0.5
210431,0.5
210436,0.5
210441,0.5
210446,0.5
210452,0.5
210455,0.5
210458,0.5
210459,0.5
210460,0.5
210461,0.5
210462,0.5
210463,0.5
210464,0.5
210465,0.5
210468,0.5
210469,0.5
210471,0.5
210474,0.5
210477,0.5
210478,0.5
210479,0.5
210482,0.5
210486,0.5
210487,0.5
210491,0.5
210492,0.5
210497,0.5
210499,0.5
210501,0.5
210503,0.5
210504,0.5
210507,0.5
210509,0.5
210510,0.5
210512,0.5
210515,0.5
210517,0.5
210518,0.5
210522,0.5
210525,0.5
210527,0.5
210528,0.5
210530,0.5
210531,0.5
210532,0.5
210534,0.5
210537,0.5
210540,0.5
210542,0.5
210543,0.5
210545,0.5
210547,0.5
210550,0.5
210552,0.5
210553,0.5
210555,0.5
210557,0.5
210560,0.5
210563,0.5
210564,0.5
210566,0.5
210570,0.5
210571,0.5
210573,0.5
210575,0.5
210576,0.5
210582,0.5
210584,0.5
210585,0.5
210599,0.5
210602,0.5
210603,0.5
210604,0.5
210605,0.5
210611,0.5
210612,0.5
210614,0.5
210616,0.5
210617,0.5
210618,0.5
210619,0.5
210625,0.5
210627,0.5
210629,0.5
210630,0.5
210631,0.5
210633,0.5
210634,0.5
210636,0.5
210637,0.5
210638,0.5
210641,0.5
210645,0.5
210646,0.5
210650,0.5
210651,0.5
210652,0.5
210654,0.5
210655,0.5
210657,0.5
210658,0.5
210659,0.5
210660,0.5
210664,0.5
210665,0.5
210668,0.5
210669,0.5
210670,0.5
210675,0.5
210677,0.5
210678,0.5
210685,0.5
210687,0.5
210694,0.5
210698,0.5
210699,0.5
210700,0.5
210701,0.5
210704,0.5
210705,0.5
210708,0.5
210710,0.5
210713,0.5
210715,0.5
210716,0.5
210717,0.5
210718,0.5
210720,0.5
210725,0.5
210731,0.5
210732,0.5
210733,0.5
210735,0.5
210737,0.5
210741,0.5
210742,0.5
210743,0.5
210745,0.5
210749,0.5
210750,0.5
210758,0.5
210759,0.5
210763,0.5
210766,0.5
210767,0.5
210768,0.5
210770,0.5
210777,0.5
210782,0.5
210786,0.5
210788,0.5
210789,0.5
210792,0.5
210794,0.5
210795,0.5
210796,0.5
210797,0.5
210799,0.5
210801,0.5
210803,0.5
210806,0.5
210808,0.5
210811,0.5
210814,0.5
210816,0.5
210819,0.5
210821,0.5
210825,0.5
210830,0.5
210831,0.5
210832,0.5
210835,0.5
210838,0.5
210839,0.5
210842,0.5
210845,0.5
210846,0.5
210848,0.5
210849,0.5
210854,0.5
210855,0.5
210861,0.5
210864,0.5
210870,0.5
210871,0.5
210875,0.5
210881,0.5
210887,0.5
210894,0.5
210896,0.5
210901,0.5
210908,0.5
210909,0.5
210913,0.5
210918,0.5
210925,0.5
210926,0.5
210928,0.5
210931,0.5
210934,0.5
210935,0.5
210936,0.5
210937,0.5
210938,0.5
210939,0.5
210943,0.5
210944,0.5
210945,0.5
210948,0.5
210953,0.5
210954,0.5
210959,0.5
210960,0.5
210964,0.5
210967,0.5
210968,0.5
210971,0.5
210976,0.5
210977,0.5
210981,0.5
210984,0.5
210986,0.5
210988,0.5
210989,0.5
210992,0.5
210993,0.5
210994,0.5
211001,0.5
211002,0.5
211005,0.5
211009,0.5
211016,0.5
211018,0.5
211019,0.5
211021,0.5
211022,0.5
211025,0.5
211026,0.5
211029,0.5
211030,0.5
211032,0.5
211035,0.5
211036,0.5
211039,0.5
211045,0.5
211051,0.5
211055,0.5
211056,0.5
211059,0.5
211062,0.5
211064,0.5
211065,0.5
211069,0.5
211071,0.5
211075,0.5
211076,0.5
211079,0.5
211080,0.5
211082,0.5
211085,0.5
211087,0.5
211090,0.5
211094,0.5
211101,0.5
211102,0.5
211105,0.5
211106,0.5
211108,0.5
211109,0.5
211110,0.5
211112,0.5
211115,0.5
211122,0.5
211123,0.5
211127,0.5
211129,0.5
211130,0.5
211132,0.5
211136,0.5
211138,0.5
211142,0.5
211143,0.5
211145,0.5
211148,0.5
211151,0.5
211152,0.5
211153,0.5
211156,0.5
211157,0.5
211158,0.5
211161,0.5
211166,0.5
211169,0.5
211175,0.5
211178,0.5
211179,0.5
211183,0.5
211184,0.5
211190,0.5
211193,0.5
211195,0.5
211197,0.5
211207,0.5
211208,0.5
211210,0.5
211211,0.5
211212,0.5
211213,0.5
211215,0.5
211217,0.5
211219,0.5
211223,0.5
211225,0.5
211228,0.5
211232,0.5
211234,0.5
211235,0.5
211238,0.5
211240,0.5
211241,0.5
211244,0.5
211246,0.5
211249,0.5
211252,0.5
211256,0.5
211258,0.5
211259,0.5
211260,0.5
211264,0.5
211265,0.5
211267,0.5
211271,0.5
211278,0.5
211281,0.5
211282,0.5
211285,0.5
211288,0.5
211292,0.5
211293,0.5
211296,0.5
211298,0.5
211301,0.5
211302,0.5
211304,0.5
211305,0.5
211308,0.5
211309,0.5
211313,0.5
211315,0.5
211321,0.5
211324,0.5
211325,0.5
211326,0.5
211327,0.5
211330,0.5
211334,0.5
211336,0.5
211338,0.5
211340,0.5
211341,0.5
211342,0.5
211344,0.5
211345,0.5
211348,0.5
211351,0.5
211352,0.5
211354,0.5
211355,0.5
211360,0.5
211361,0.5
211363,0.5
211364,0.5
211365,0.5
211367,0.5
211369,0.5
211372,0.5
211373,0.5
211374,0.5
211375,0.5
211377,0.5
211379,0.5
211381,0.5
211382,0.5
211383,0.5
211389,0.5
211390,0.5
211391,0.5
211398,0.5
211399,0.5
211401,0.5
211402,0.5
211405,0.5
211407,0.5
211409,0.5
211414,0.5
211415,0.5
211418,0.5
211421,0.5
211424,0.5
211425,0.5
211427,0.5
211432,0.5
211434,0.5
211435,0.5
211439,0.5
211440,0.5
211443,0.5
211455,0.5
211456,0.5
211457,0.5
211458,0.5
211461,0.5
211462,0.5
211463,0.5
211464,0.5
211465,0.5
211466,0.5
211467,0.5
211469,0.5
211470,0.5
211472,0.5
211474,0.5
211478,0.5
211479,0.5
211480,0.5
211483,0.5
211484,0.5
211485,0.5
211488,0.5
211489,0.5
211491,0.5
211492,0.5
211493,0.5
211494,0.5
211499,0.5
211500,0.5
211506,0.5
211508,0.5
211510,0.5
211515,0.5
211517,0.5
211520,0.5
211521,0.5
211523,0.5
211528,0.5
211530,0.5
211533,0.5
211539,0.5
211541,0.5
211542,0.5
211544,0.5
211545,0.5
211548,0.5
211554,0.5
211555,0.5
211556,0.5
211557,0.5
211558,0.5
211561,0.5
211562,0.5
211563,0.5
211565,0.5
211570,0.5
211571,0.5
211573,0.5
211576,0.5
211577,0.5
211578,0.5
211580,0.5
211584,0.5
211586,0.5
211588,0.5
211589,0.5
211592,0.5
211600,0.5
211603,0.5
211604,0.5
211605,0.5
211608,0.5
211611,0.5
211612,0.5
211613,0.5
211618,0.5
211619,0.5
211623,0.5
211627,0.5
211629,0.5
211630,0.5
211632,0.5
211634,0.5
211637,0.5
211642,0.5
211645,0.5
211648,0.5
211657,0.5
211658,0.5
211659,0.5
211660,0.5
211662,0.5
211663,0.5
211665,0.5
211666,0.5
211669,0.5
211672,0.5
211674,0.5
211675,0.5
211676,0.5
211677,0.5
211680,0.5
211688,0.5
211695,0.5
211698,0.5
211699,0.5
211700,0.5
211704,0.5
211710,0.5
211711,0.5
211712,0.5
211714,0.5
211715,0.5
211717,0.5
211719,0.5
211721,0.5
211722,0.5
211727,0.5
211728,0.5
211731,0.5
211734,0.5
211735,0.5
211737,0.5
211738,0.5
211740,0.5
211741,0.5
211744,0.5
211746,0.5
211753,0.5
211757,0.5
211758,0.5
211761,0.5
211763,0.5
211764,0.5
211766,0.5
211769,0.5
211773,0.5
211775,0.5
211780,0.5
211783,0.5
211787,0.5
211790,0.5
211793,0.5
211794,0.5
211795,0.5
211797,0.5
211800,0.5
211802,0.5
211803,0.5
211807,0.5
211809,0.5
211810,0.5
211812,0.5
211813,0.5
211817,0.5
211818,0.5
211819,0.5
211821,0.5
211823,0.5
211824,0.5
211826,0.5
211828,0.5
211831,0.5
211839,0.5
211842,0.5
211845,0.5
211846,0.5
211848,0.5
211850,0.5
211851,0.5
211852,0.5
211854,0.5
211855,0.5
211856,0.5
211862,0.5
211866,0.5
211867,0.5
211868,0.5
211872,0.5
211874,0.5
211876,0.5
211879,0.5
211880,0.5
211881,0.5
211882,0.5
211883,0.5
211884,0.5
211885,0.5
211887,0.5
211888,0.5
211890,0.5
211891,0.5
211893,0.5
211896,0.5
211898,0.5
211899,0.5
211903,0.5
211906,0.5
211907,0.5
211909,0.5
211913,0.5
211914,0.5
211915,0.5
211918,0.5
211929,0.5
211933,0.5
211934,0.5
211935,0.5
211937,0.5
211938,0.5
211945,0.5
211946,0.5
211947,0.5
211948,0.5
211953,0.5
211955,0.5
211956,0.5
211962,0.5
211964,0.5
211965,0.5
211968,0.5
211970,0.5
211971,0.5
211973,0.5
211975,0.5
211976,0.5
211978,0.5
211981,0.5
211984,0.5
211986,0.5
211988,0.5
211991,0.5
211994,0.5
211998,0.5
211999,0.5
212002,0.5
212005,0.5
212007,0.5
212008,0.5
212016,0.5
212017,0.5
212020,0.5
212023,0.5
212025,0.5
212026,0.5
212027,0.5
212029,0.5
212031,0.5
212032,0.5
212036,0.5
212037,0.5
212038,0.5
212042,0.5
212043,0.5
212050,0.5
212054,0.5
212059,0.5
212061,0.5
212068,0.5
212073,0.5
212076,0.5
212077,0.5
212080,0.5
212084,0.5
212087,0.5
212092,0.5
212093,0.5
212101,0.5
212105,0.5
212112,0.5
212114,0.5
212119,0.5
212120,0.5
212122,0.5
212127,0.5
212128,0.5
212129,0.5
212130,0.5
212133,0.5
212136,0.5
212137,0.5
212139,0.5
212140,0.5
212144,0.5
212145,0.5
212146,0.5
212148,0.5
212149,0.5
212150,0.5
212151,0.5
212154,0.5
212156,0.5
212157,0.5
212158,0.5
212159,0.5
212163,0.5
212164,0.5
212181,0.5
212182,0.5
212184,0.5
212185,0.5
212194,0.5
212196,0.5
212201,0.5
212202,0.5
212203,0.5
212204,0.5
212209,0.5
212212,0.5
212215,0.5
212216,0.5
212219,0.5
212220,0.5
212221,0.5
212227,0.5
212228,0.5
212229,0.5
212232,0.5
212233,0.5
212242,0.5
212245,0.5
212248,0.5
212251,0.5
212252,0.5
212254,0.5
212256,0.5
212261,0.5
212262,0.5
212264,0.5
212266,0.5
212271,0.5
212277,0.5
212278,0.5
212279,0.5
212282,0.5
212284,0.5
212288,0.5
212294,0.5
212295,0.5
212301,0.5
212304,0.5
212307,0.5
212308,0.5
212313,0.5
212314,0.5
212319,0.5
212321,0.5
212325,0.5
212326,0.5
212327,0.5
212332,0.5
212333,0.5
212335,0.5
212339,0.5
212340,0.5
212342,0.5
212345,0.5
212346,0.5
212348,0.5
212351,0.5
212352,0.5
212353,0.5
212355,0.5
212358,0.5
212361,0.5
212363,0.5
212364,0.5
212365,0.5
212366,0.5
212369,0.5
212370,0.5
212374,0.5
212375,0.5
212378,0.5
212380,0.5
212386,0.5
212388,0.5
212393,0.5
212394,0.5
212395,0.5
212397,0.5
212399,0.5
212402,0.5
212406,0.5
212410,0.5
212414,0.5
212415,0.5
212416,0.5
212421,0.5
212423,0.5
212428,0.5
212430,0.5
212435,0.5
212437,0.5
212438,0.5
212439,0.5
212442,0.5
212443,0.5
212447,0.5
212449,0.5
212451,0.5
212453,0.5
212456,0.5
212465,0.5
212467,0.5
212470,0.5
212472,0.5
212474,0.5
212477,0.5
212483,0.5
212490,0.5
212491,0.5
212497,0.5
212498,0.5
212500,0.5
212503,0.5
212505,0.5
212509,0.5
212518,0.5
212519,0.5
212521,0.5
212522,0.5
212523,0.5
212524,0.5
212527,0.5
212528,0.5
212529,0.5
212532,0.5
212533,0.5
212535,0.5
212537,0.5
212540,0.5
212543,0.5
212544,0.5
212556,0.5
212557,0.5
212558,0.5
212562,0.5
212565,0.5
212566,0.5
212568,0.5
212569,0.5
212570,0.5
212575,0.5
212576,0.5
212577,0.5
212579,0.5
212584,0.5
212585,0.5
212587,0.5
212594,0.5
212601,0.5
212603,0.5
212605,0.5
212608,0.5
212610,0.5
212613,0.5
212614,0.5
212615,0.5
212619,0.5
212621,0.5
212626,0.5
212628,0.5
212630,0.5
212631,0.5
212635,0.5
212636,0.5
212639,0.5
212640,0.5
212641,0.5
212642,0.5
212644,0.5
212650,0.5
212651,0.5
212652,0.5
212653,0.5
212654,0.5
212656,0.5
212657,0.5
212661,0.5
212664,0.5
212668,0.5
212671,0.5
212672,0.5
212674,0.5
212675,0.5
212677,0.5
212686,0.5
212688,0.5
212690,0.5
212698,0.5
212701,0.5
212703,0.5
212706,0.5
212707,0.5
212708,0.5
212711,0.5
212712,0.5
212713,0.5
212716,0.5
212717,0.5
212721,0.5
212730,0.5
212732,0.5
212734,0.5
212735,0.5
212736,0.5
212737,0.5
212738,0.5
212739,0.5
212741,0.5
212746,0.5
212747,0.5
212748,0.5
212749,0.5
212750,0.5
212754,0.5
212759,0.5
212761,0.5
212763,0.5
212764,0.5
212766,0.5
212768,0.5
212769,0.5
212770,0.5
212772,0.5
212774,0.5
212775,0.5
212776,0.5
212778,0.5
212779,0.5
212781,0.5
212783,0.5
212784,0.5
212785,0.5
212786,0.5
212788,0.5
212789,0.5
212791,0.5
212793,0.5
212795,0.5
212803,0.5
212806,0.5
212808,0.5
212811,0.5
212818,0.5
212823,0.5
212824,0.5
212825,0.5
212828,0.5
212831,0.5
212832,0.5
212837,0.5
212838,0.5
212839,0.5
212843,0.5
212845,0.5
212851,0.5
212852,0.5
212855,0.5
212858,0.5
212859,0.5
212861,0.5
212862,0.5
212863,0.5
212870,0.5
212873,0.5
212875,0.5
212878,0.5
212879,0.5
212880,0.5
212881,0.5
212883,0.5
212889,0.5
212890,0.5
212894,0.5
212896,0.5
212901,0.5
212905,0.5
212910,0.5
212911,0.5
212913,0.5
212915,0.5
212916,0.5
212918,0.5
212919,0.5
212924,0.5
212935,0.5
212939,0.5
212940,0.5
212941,0.5
212944,0.5
212951,0.5
212952,0.5
212953,0.5
212956,0.5
212957,0.5
212959,0.5
212961,0.5
212963,0.5
212964,0.5
212965,0.5
212972,0.5
212974,0.5
212979,0.5
212982,0.5
212984,0.5
212987,0.5
212989,0.5
212995,0.5
212996,0.5
212997,0.5
212998,0.5
212999,0.5
213003,0.5
213004,0.5
213019,0.5
213021,0.5
213023,0.5
213025,0.5
213027,0.5
213032,0.5
213034,0.5
213036,0.5
213038,0.5
213043,0.5
213044,0.5
213046,0.5
213048,0.5
213050,0.5
213052,0.5
213053,0.5
213057,0.5
213058,0.5
213059,0.5
213062,0.5
213064,0.5
213065,0.5
213066,0.5
213067,0.5
213068,0.5
213071,0.5
213073,0.5
213074,0.5
213075,0.5
213078,0.5
213083,0.5
213084,0.5
213086,0.5
213089,0.5
213090,0.5
213095,0.5
213096,0.5
213100,0.5
213104,0.5
213106,0.5
213107,0.5
213108,0.5
213110,0.5
213111,0.5
213113,0.5
213114,0.5
213115,0.5
213118,0.5
213119,0.5
213120,0.5
213121,0.5
213124,0.5
213127,0.5
213129,0.5
213130,0.5
213132,0.5
213133,0.5
213135,0.5
213136,0.5
213137,0.5
213142,0.5
213144,0.5
213149,0.5
213150,0.5
213154,0.5
213155,0.5
213160,0.5
213163,0.5
213164,0.5
213165,0.5
213171,0.5
213174,0.5
213175,0.5
213177,0.5
213178,0.5
213180,0.5
213181,0.5
213184,0.5
213186,0.5
213187,0.5
213189,0.5
213190,0.5
213196,0.5
213198,0.5
213202,0.5
213203,0.5
213205,0.5
213207,0.5
213211,0.5
213212,0.5
213215,0.5
213216,0.5
213217,0.5
213222,0.5
213228,0.5
213233,0.5
213240,0.5
213241,0.5
213242,0.5
213244,0.5
213246,0.5
213247,0.5
213250,0.5
213259,0.5
213263,0.5
213264,0.5
213272,0.5
213273,0.5
213274,0.5
213275,0.5
213276,0.5
213277,0.5
213279,0.5
213283,0.5
213286,0.5
213288,0.5
213289,0.5
213291,0.5
213292,0.5
213295,0.5
213296,0.5
213299,0.5
213302,0.5
213303,0.5
213305,0.5
213308,0.5
213311,0.5
213315,0.5
213317,0.5
213321,0.5
213322,0.5
213323,0.5
213325,0.5
213327,0.5
213328,0.5
213329,0.5
213330,0.5
213331,0.5
213335,0.5
213340,0.5
213341,0.5
213343,0.5
213344,0.5
213346,0.5
213349,0.5
213350,0.5
213352,0.5
213355,0.5
213357,0.5
213358,0.5
213359,0.5
213361,0.5
213363,0.5
213364,0.5
213366,0.5
213367,0.5
213368,0.5
213371,0.5
213372,0.5
213375,0.5
213378,0.5
213380,0.5
213384,0.5
213392,0.5
213396,0.5
213403,0.5
213409,0.5
213411,0.5
213413,0.5
213417,0.5
213418,0.5
213429,0.5
213431,0.5
213433,0.5
213434,0.5
213436,0.5
213439,0.5
213441,0.5
213442,0.5
213443,0.5
213447,0.5
213449,0.5
213452,0.5
213453,0.5
213454,0.5
213455,0.5
213457,0.5
213459,0.5
213460,0.5
213461,0.5
213462,0.5
213465,0.5
213474,0.5
213475,0.5
213486,0.5
213487,0.5
213490,0.5
213492,0.5
213493,0.5
213495,0.5
213501,0.5
213505,0.5
213507,0.5
213509,0.5
213510,0.5
213511,0.5
213512,0.5
213514,0.5
213517,0.5
213519,0.5
213521,0.5
213524,0.5
213530,0.5
213531,0.5
213533,0.5
213535,0.5
213538,0.5
213539,0.5
213540,0.5
213542,0.5
213545,0.5
213548,0.5
213550,0.5
213555,0.5
213559,0.5
213560,0.5
213561,0.5
213563,0.5
213565,0.5
213567,0.5
213570,0.5
213572,0.5
213573,0.5
213574,0.5
213576,0.5
213585,0.5
213588,0.5
213589,0.5
213593,0.5
213595,0.5
213610,0.5
213612,0.5
213613,0.5
213620,0.5
213625,0.5
213626,0.5
213629,0.5
213632,0.5
213633,0.5
213637,0.5
213639,0.5
213643,0.5
213644,0.5
213645,0.5
213647,0.5
213649,0.5
213651,0.5
213653,0.5
213656,0.5
213657,0.5
213658,0.5
213663,0.5
213669,0.5
213670,0.5
213672,0.5
213673,0.5
213674,0.5
213676,0.5
213679,0.5
213680,0.5
213685,0.5
213690,0.5
213693,0.5
213695,0.5
213697,0.5
213698,0.5
213699,0.5
213705,0.5
213709,0.5
213710,0.5
213713,0.5
213716,0.5
213720,0.5
213721,0.5
213722,0.5
213724,0.5
213726,0.5
213728,0.5
213731,0.5
213733,0.5
213734,0.5
213738,0.5
213741,0.5
213742,0.5
213746,0.5
213748,0.5
213751,0.5
213752,0.5
213753,0.5
213755,0.5
213761,0.5
213762,0.5
213763,0.5
213764,0.5
213766,0.5
213776,0.5
213780,0.5
213782,0.5
213783,0.5
213785,0.5
213787,0.5
213788,0.5
213789,0.5
213792,0.5
213794,0.5
213795,0.5
213800,0.5
213802,0.5
213804,0.5
213805,0.5
213806,0.5
213807,0.5
213808,0.5
213812,0.5
213813,0.5
213817,0.5
213818,0.5
213820,0.5
213830,0.5
213832,0.5
213833,0.5
213841,0.5
213843,0.5
213846,0.5
213849,0.5
213850,0.5
213854,0.5
213857,0.5
213858,0.5
213862,0.5
213863,0.5
213865,0.5
213867,0.5
213868,0.5
213871,0.5
213875,0.5
213877,0.5
213879,0.5
213880,0.5
213882,0.5
213883,0.5
213884,0.5
213885,0.5
213888,0.5
213891,0.5
213892,0.5
213893,0.5
213894,0.5
213898,0.5
213901,0.5
213902,0.5
213904,0.5
213909,0.5
213912,0.5
213916,0.5
213917,0.5
213920,0.5
213921,0.5
213925,0.5
213929,0.5
213930,0.5
213931,0.5
213934,0.5
213935,0.5
213939,0.5
213940,0.5
213941,0.5
213947,0.5
213949,0.5
213951,0.5
213955,0.5
213956,0.5
213957,0.5
213961,0.5
213965,0.5
213966,0.5
213967,0.5
213968,0.5
213973,0.5
213982,0.5
213983,0.5
213984,0.5
213985,0.5
213986,0.5
213992,0.5
213997,0.5
213998,0.5
214001,0.5
214002,0.5
214005,0.5
214008,0.5
214015,0.5
214019,0.5
214020,0.5
214022,0.5
214023,0.5
214024,0.5
214027,0.5
214029,0.5
214030,0.5
214033,0.5
214035,0.5
214040,0.5
214041,0.5
214049,0.5
214052,0.5
214053,0.5
214054,0.5
214055,0.5
214056,0.5
214058,0.5
214060,0.5
214062,0.5
214063,0.5
214064,0.5
214065,0.5
214068,0.5
214069,0.5
214072,0.5
214073,0.5
214074,0.5
214075,0.5
214077,0.5
214080,0.5
214081,0.5
214084,0.5
214085,0.5
214086,0.5
214089,0.5
214090,0.5
214092,0.5
214100,0.5
214101,0.5
214104,0.5
214105,0.5
214108,0.5
214110,0.5
214111,0.5
214113,0.5
214114,0.5
214116,0.5
214119,0.5
214120,0.5
214121,0.5
214123,0.5
214126,0.5
214130,0.5
214131,0.5
214132,0.5
214136,0.5
214140,0.5
214143,0.5
214146,0.5
214149,0.5
214151,0.5
214154,0.5
214155,0.5
214159,0.5
214160,0.5
214161,0.5
214162,0.5
214166,0.5
214170,0.5
214171,0.5
214173,0.5
214174,0.5
214176,0.5
214177,0.5
214178,0.5
214179,0.5
214180,0.5
214181,0.5
214187,0.5
214188,0.5
214193,0.5
214194,0.5
214195,0.5
214200,0.5
214201,0.5
214204,0.5
214205,0.5
214207,0.5
214210,0.5
214213,0.5
214219,0.5
214221,0.5
214222,0.5
214223,0.5
214224,0.5
214232,0.5
214235,0.5
214240,0.5
214244,0.5
214247,0.5
214251,0.5
214256,0.5
214257,0.5
214259,0.5
214260,0.5
214261,0.5
214263,0.5
214264,0.5
214266,0.5
214268,0.5
214272,0.5
214275,0.5
214277,0.5
214278,0.5
214280,0.5
214283,0.5
214285,0.5
214287,0.5
214288,0.5
214292,0.5
214295,0.5
214297,0.5
214300,0.5
214302,0.5
214303,0.5
214304,0.5
214306,0.5
214310,0.5
214312,0.5
214314,0.5
214318,0.5
214321,0.5
214323,0.5
214324,0.5
214329,0.5
214330,0.5
214332,0.5
214333,0.5
214334,0.5
214340,0.5
214341,0.5
214343,0.5
214346,0.5
214347,0.5
214352,0.5
214353,0.5
214354,0.5
214357,0.5
214359,0.5
214361,0.5
214363,0.5
214365,0.5
214373,0.5
214375,0.5
214376,0.5
214377,0.5
214380,0.5
214381,0.5
214385,0.5
214386,0.5
214387,0.5
214390,0.5
214391,0.5
214393,0.5
214394,0.5
214395,0.5
214396,0.5
214397,0.5
214398,0.5
214404,0.5
214405,0.5
214407,0.5
214411,0.5
214415,0.5
214417,0.5
214421,0.5
214422,0.5
214424,0.5
214426,0.5
214427,0.5
214428,0.5
214429,0.5
214433,0.5
214434,0.5
214438,0.5
214439,0.5
214440,0.5
214445,0.5
214447,0.5
214448,0.5
214450,0.5
214455,0.5
214456,0.5
214458,0.5
214466,0.5
214469,0.5
214470,0.5
214471,0.5
214472,0.5
214475,0.5
214481,0.5
214482,0.5
214485,0.5
214486,0.5
214489,0.5
214493,0.5
214496,0.5
214497,0.5
214502,0.5
214503,0.5
214504,0.5
214505,0.5
214508,0.5
214509,0.5
214511,0.5
214512,0.5
214514,0.5
214516,0.5
214517,0.5
214518,0.5
214520,0.5
214522,0.5
214525,0.5
214526,0.5
214530,0.5
214532,0.5
214533,0.5
214538,0.5
214539,0.5
214544,0.5
214545,0.5
214548,0.5
214549,0.5
214552,0.5
214553,0.5
214555,0.5
214562,0.5
214563,0.5
214566,0.5
214570,0.5
214573,0.5
214578,0.5
214579,0.5
214581,0.5
214582,0.5
214584,0.5
214585,0.5
214587,0.5
214588,0.5
214589,0.5
214591,0.5
214592,0.5
214593,0.5
214594,0.5
214595,0.5
214597,0.5
214601,0.5
214605,0.5
214606,0.5
214607,0.5
214608,0.5
214609,0.5
214613,0.5
214619,0.5
214621,0.5
214622,0.5
214623,0.5
214626,0.5
214627,0.5
214634,0.5
214639,0.5
214640,0.5
214643,0.5
214644,0.5
214647,0.5
214648,0.5
214650,0.5
214651,0.5
214652,0.5
214654,0.5
214660,0.5
214661,0.5
214662,0.5
214663,0.5
214666,0.5
214667,0.5
214670,0.5
214675,0.5
214676,0.5
214682,0.5
214684,0.5
214686,0.5
214687,0.5
214688,0.5
214689,0.5
214690,0.5
214691,0.5
214692,0.5
214693,0.5
214698,0.5
214701,0.5
214706,0.5
214709,0.5
214710,0.5
214713,0.5
214714,0.5
214716,0.5
214717,0.5
214719,0.5
214720,0.5
214722,0.5
214724,0.5
214731,0.5
214733,0.5
214738,0.5
214739,0.5
214744,0.5
214745,0.5
214746,0.5
214749,0.5
214750,0.5
214752,0.5
214755,0.5
214757,0.5
214759,0.5
214766,0.5
214770,0.5
214771,0.5
214772,0.5
214776,0.5
214777,0.5
214778,0.5
214779,0.5
214785,0.5
214786,0.5
214787,0.5
214790,0.5
214794,0.5
214795,0.5
214798,0.5
214800,0.5
214802,0.5
214805,0.5
214809,0.5
214810,0.5
214812,0.5
